Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date,ID of loosers,Cage (from Cage),Sex (from Cage) (from Cage),Experimental Group (from Cage) (from Cage),Rank of Wins OPT Avg (from Cage),Accumulative wins used for FMT (from Cage),Wins FMTs 1-3 (from Cage),Wins OPT R1 (from Cage),Wins OPT R2 (from Cage),Wins OPT R3 (from Cage),Wins OPT R4 (from Cage),Rank of Wins OPT SD (from Cage),Wins OPT Total (from Cage),Wins HEAT R1 (from Cage),Wins HEAT R2 (from Cage),Wins HEAT R3 (from Cage),Wins HEAT Total (from Cage),Rank of Wins HEAT Avg (from Cage),Rank of Wins HEAT SD (from Cage),Losses HEAT R1 (from Cage),Losses HEAT R2 (from Cage),Losses HEAT R3 (from Cage),Rank of Losses HEAT Avg (from Cage),Losses OPT R1 (from Cage),Losses OPT R2 (from Cage),Losses OPT R3 (from Cage),Rank of Losses OPT Avg (from Cage),Losses OPT R4 (from Cage),Losses OPT Total (from Cage),Losses HEAT Total (from Cage),Wins COLD R1 (from Cage),Wins COLD R2 (from Cage),Wins COLD R3 (from Cage),Wins COLD total (from Cage),Wins DIET R1 (from Cage),Wins DIET R2 (from Cage),Wins DIET R3 (from Cage),Wins DIET total (from Cage),Wins ANTI R1 (from Cage),Wins ANTI R2 (from Cage),Wins ANTI R3 (from Cage),Wins ANTI in total (from Cage),Wins FMT R1 (from Cage),Wins FMT R2 (from Cage),Wins FMT R3 (from Cage),Wins FMT R4 (from Cage),Wins FMT R5 (from Cage),Wins FMT in total (1-5) (from Cage),Average wins in total FMT 1-3 (from Cage)
TT1711,06M_DIET_R1,T2,C06M3_2360,C06M4_3438,A,1.70,,,17/11/2020,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT1712,06M_DIET_R1,T3,C06M5_2185,C06M2_3949,B,3.33,,,17/11/2020,C06M2_3949,Cage6 (6M),Male,Treatment,1.5,19,5,2,2,1,1,0.6,6,2,2,1,5,1.7,1.3,2,2,3,2,2,2,3,3,3,10,7,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,3,3,11,2
TT1713,06M_DIET_R1,T4,C06M3_2360,C06M1_2697,B,1.58,,,17/11/2020,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT1714,06M_DIET_R1,T5,C06M5_2185,C06M4_3438,B,2.43,,,17/11/2020,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT1715,06M_DIET_R1,T6,C06M3_2360,C06M2_3949,A,3.95,,,17/11/2020,C06M2_3949,Cage6 (6M),Male,Treatment,1.5,19,5,2,2,1,1,0.6,6,2,2,1,5,1.7,1.3,2,2,3,2,2,2,3,3,3,10,7,2,1,1,4,2,1,1,4,2,0,0,2,1,2,2,3,3,11,2
TT1716,06M_DIET_R1,T7,C06M5_2185,C06M1_2697,A,3.62,,,17/11/2020,C06M1_2697,Cage6 (6M),Male,Treatment,1.5,20,1,1,2,1,2,0.6,6,1,2,2,5,1.7,1.3,3,2,2,2,3,1,3,2,2,9,7,3,1,1,5,1,2,1,4,1,1,2,4,1,0,0,1,0,2,0
TT1717,06M_DIET_R1,T8,C06M2_3949,C06M4_3438,A,1.40,,,17/11/2020,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT1718,06M_DIET_R1,T9,C06M3_2360,C06M5_2185,B,3.43,,,17/11/2020,C06M5_2185,Cage6 (6M),Male,Treatment,2.8,34,8,3,3,2,3,0.5,11,3,2,3,8,2.7,2.0,1,2,1,1,1,2,2,2,1,6,4,1,3,2,6,3,3,3,9,2,3,1,6,2,3,3,0,2,10,3
TT1719,06M_DIET_R1,T10,C06M1_2697,C06M4_3438,B,2.42,"watch video
",,17/11/2020,C06M4_3438,Cage6 (6M),Male,Treatment,0.5,5,4,0,0,2,0,1.0,2,0,0,0,0,0.0,0.0,4,4,4,4,4,4,2,4,4,14,12,0,1,1,2,0,0,1,1,1,2,3,6,2,1,1,0,1,5,1
TT1720,03M_DIET_R1,T1,C03M1_3856,C03M2_1576,B,2.30,,,17/11/2020,C03M2_1576,Cage3 (3M),Male,Treatment,2.8,32,8,3,4,2,2,1.0,11,2,4,2,8,2.7,2.2,1,0,2,1,1,0,2,1,2,5,3,2,2,1,5,2,4,2,8,2,2,1,5,3,3,2,3,2,13,3
TT1721,03M_DIET_R1,T2,C03M3_4011,C03M4_3083,A,2.01,,,17/11/2020,C03M4_3083,Cage3 (3M),Male,Treatment,0.5,3,0,1,1,0,0,0.6,2,0,0,0,0,0.0,0.0,4,3,4,4,3,3,3,3,4,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1722,03M_DIET_R1,T3,C03M1_3856,C03M5_3542,A,2.12,"3rd vid
",,17/11/2020,C03M5_3542,Cage3 (3M),Male,Treatment,2.3,25,2,3,2,2,2,0.5,9,2,1,4,7,2.3,2.2,2,4,0,2,1,2,2,2,2,7,6,3,2,1,6,1,1,1,3,1,0,2,3,1,1,0,0,0,2,1
TT1723,03M_DIET_R1,T4,C03M3_4011,C03M2_1576,B,13.48,,,17/11/2020,C03M2_1576,Cage3 (3M),Male,Treatment,2.8,32,8,3,4,2,2,1.0,11,2,4,2,8,2.7,2.2,1,0,2,1,1,0,2,1,2,5,3,2,2,1,5,2,4,2,8,2,2,1,5,3,3,2,3,2,13,3
TT1724,03M_DIET_R1,T5,C03M5_3542,C03M4_3083,B,3.18,,,17/11/2020,C03M4_3083,Cage3 (3M),Male,Treatment,0.5,3,0,1,1,0,0,0.6,2,0,0,0,0,0.0,0.0,4,3,4,4,3,3,3,3,4,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1725,03M_DIET_R1,T6,C03M3_4011,C03M1_3856,A,5.08,"2nd vid
",,17/11/2020,C03M1_3856,Cage3 (3M),Male,Treatment,0.8,23,3,0,0,1,2,1.0,3,2,2,1,5,1.7,1.3,2,2,3,2,4,4,1,3,2,11,7,2,2,3,7,3,2,3,8,0,1,0,1,0,1,2,2,1,6,1
TT1726,03M_DIET_R1,T7,C03M2_1576,C03M5_3542,B,5.88,,,17/11/2020,C03M5_3542,Cage3 (3M),Male,Treatment,2.3,25,2,3,2,2,2,0.5,9,2,1,4,7,2.3,2.2,2,4,0,2,1,2,2,2,2,7,6,3,2,1,6,1,1,1,3,1,0,2,3,1,1,0,0,0,2,1
TT1727,03M_DIET_R1,T8,C03M1_3856,C03M4_3083,A,2.33,,,17/11/2020,C03M4_3083,Cage3 (3M),Male,Treatment,0.5,3,0,1,1,0,0,0.6,2,0,0,0,0,0.0,0.0,4,3,4,4,3,3,3,3,4,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1728,03M_DIET_R1,T9,C03M3_4011,C03M5_3542,B,2.32,,,17/11/2020,C03M5_3542,Cage3 (3M),Male,Treatment,2.3,25,2,3,2,2,2,0.5,9,2,1,4,7,2.3,2.2,2,4,0,2,1,2,2,2,2,7,6,3,2,1,6,1,1,1,3,1,0,2,3,1,1,0,0,0,2,1
TT1729,03M_DIET_R1,T10,C03M2_1576,C03M4_3083,B,2.75,2nd vid,,17/11/2020,C03M4_3083,Cage3 (3M),Male,Treatment,0.5,3,0,1,1,0,0,0.6,2,0,0,0,0,0.0,0.0,4,3,4,4,3,3,3,3,4,13,11,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1730,10F_DIET_R1,T1,C10F1_2454,C10F4_2809,A,1.98,,,17/11/2020,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT1731,10F_DIET_R1,T2,C10F5_4195,C10F3_4410,B,2.88,,,17/11/2020,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT1732,10F_DIET_R1,T3,C10F2_2389,C10F4_2809,B,2.11,,,17/11/2020,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT1733,10F_DIET_R1,T4,C10F1_2454,C10F3_4410,A,2.05,,,17/11/2020,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT1734,10F_DIET_R1,T5,C10F2_2389,C10F5_4195,B,6.50,,,17/11/2020,C10F5_4195,Cage10 (10F),Female,Treatment,2.8,35,10,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,1,5,3,3,3,2,8,2,3,2,7,4,3,3,10,3,3,4,3,3,16,3
TT1735,10F_DIET_R1,T6,C10F4_2809,C10F3_4410,B,2.35,5th video,,17/11/2020,C10F3_4410,Cage10 (10F),Female,Treatment,0.8,9,3,2,1,0,0,1.0,3,0,0,0,0,0.0,0.0,4,4,4,4,2,3,4,3,4,13,12,0,0,2,2,1,1,2,4,1,2,0,3,1,1,1,2,2,7,1
TT1736,10F_DIET_R1,T7,C10F1_2454,C10F2_2389,B,4.42,,,17/11/2020,C10F2_2389,Cage10 (10F),Female,Treatment,1.8,24,6,2,1,2,2,0.5,7,2,1,2,5,1.7,1.3,2,3,2,2,2,3,2,2,2,9,7,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,1,1,8,2
TT1737,10F_DIET_R1,T8,C10F5_4195,C10F4_2809,B,2.26,,,17/11/2020,C10F4_2809,Cage10 (10F),Female,Treatment,0.8,10,0,0,1,1,1,0.5,3,1,2,1,4,1.3,1.1,3,2,3,3,4,3,3,3,3,13,8,1,1,0,2,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0
TT1738,10F_DIET_R1,T9,C10F3_4410,C10F2_2389,B,3.61,,,17/11/2020,C10F2_2389,Cage10 (10F),Female,Treatment,1.8,24,6,2,1,2,2,0.5,7,2,1,2,5,1.7,1.3,2,3,2,2,2,3,2,2,2,9,7,2,2,2,6,2,2,2,6,1,1,2,4,2,2,2,1,1,8,2
TT1739,10F_DIET_R1,T10,C10F1_2454,C10F5_4195,B,6.28,,,17/11/2020,C10F5_4195,Cage10 (10F),Female,Treatment,2.8,35,10,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,1,5,3,3,3,2,8,2,3,2,7,4,3,3,10,3,3,4,3,3,16,3
TT1740,05M_DIET_R1,T1,C05M2_3917,C05M5_2187,A,1.96,,,17/11/2020,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT1741,05M_DIET_R1,T2,C05M1_3194,C05M3_3425,B,1.65,,,17/11/2020,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT1742,05M_DIET_R1,T3,C05M4_2108,C05M5_2187,B,2.56,without gate 3rd vid,,17/11/2020,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT1743,05M_DIET_R1,T4,C05M2_3917,C05M3_3425,A,2.16,,,17/11/2020,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT1744,05M_DIET_R1,T5,C05M1_3194,C05M4_2108,A,10.45,,,17/11/2020,C05M4_2108,Cage5 (5M),Male,Treatment,4.0,46,8,4,4,4,4,0.0,16,4,4,4,12,4.0,2.8,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9,3,3,3,9,2,2,3,7,3,2,3,3,3,14,3
TT1745,05M_DIET_R1,T6,C05M3_3425,C05M5_2187,A,1.82,check vid,,17/11/2020,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT1746,05M_DIET_R1,T7,C05M4_2108,C05M2_3917,A,3.41,,,17/11/2020,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT1747,05M_DIET_R1,T8,C05M1_3194,C05M5_2187,B,3.08,,,17/11/2020,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT1748,05M_DIET_R1,T9,C05M4_2108,C05M3_3425,A,1.83,,,17/11/2020,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT1749,05M_DIET_R1,T10,C05M1_3194,C05M2_3917,A,2.95,,,17/11/2020,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT1750,15F_DIET_R1,T1,C15F2_1935,C15F5_3819,A,3.26,,,17/11/2020,C15F5_3819,Cage15 (15F),Female,Treatment,2.8,33,8,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,0,4,3,3,3,0,6,1,4,2,7,3,3,2,8,4,2,2,3,3,14,3
TT1751,15F_DIET_R1,T2,C15F3_4366,C15F1_3638,A,1.81,,,17/11/2020,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1752,15F_DIET_R1,T3,C15F4_3779,C15F5_3819,B,2.68,,,17/11/2020,C15F5_3819,Cage15 (15F),Female,Treatment,2.8,33,8,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,0,4,3,3,3,0,6,1,4,2,7,3,3,2,8,4,2,2,3,3,14,3
TT1753,15F_DIET_R1,T4,C15F3_4366,C15F2_1935,B,4.18,,,17/11/2020,C15F2_1935,Cage15 (15F),Female,Treatment,3.3,42,8,3,4,2,4,1.0,13,4,3,3,10,3.3,2.4,0,1,1,1,1,0,2,1,0,3,2,4,3,3,10,3,3,3,9,4,1,3,8,2,3,3,2,2,12,3
TT1754,15F_DIET_R1,T5,C15F4_3779,C15F1_3638,B,1.41,3rd video without gate,,17/11/2020,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1755,15F_DIET_R1,T6,C15F3_4366,C15F5_3819,A,2.08,,,17/11/2020,C15F5_3819,Cage15 (15F),Female,Treatment,2.8,33,8,2,3,3,3,0.5,11,3,3,3,9,3.0,2.1,1,1,1,1,2,1,1,1,0,4,3,3,3,0,6,1,4,2,7,3,3,2,8,4,2,2,3,3,14,3
TT1756,15F_DIET_R1,T7,C15F2_1935,C15F4_3779,B,1.92,,,17/11/2020,C15F4_3779,Cage15 (15F),Female,Treatment,2.3,24,3,2,2,3,2,0.5,9,2,2,2,6,2.0,1.4,2,2,2,2,2,2,1,2,2,7,6,2,1,2,5,2,1,1,4,1,2,1,4,1,1,1,1,1,5,1
TT1757,15F_DIET_R1,T8,C15F5_3819,C15F1_3638,A,2.28,,,17/11/2020,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1758,15F_DIET_R1,T9,C15F3_4366,C15F4_3779,B,2.30,,,17/11/2020,C15F4_3779,Cage15 (15F),Female,Treatment,2.3,24,3,2,2,3,2,0.5,9,2,2,2,6,2.0,1.4,2,2,2,2,2,2,1,2,2,7,6,2,1,2,5,2,1,1,4,1,2,1,4,1,1,1,1,1,5,1
TT1759,15F_DIET_R1,T10,C15F2_1935,C15F1_3638,B,1.65,,,17/11/2020,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1760,05M_DIET_R2,T1,C05M4_2108,C05M5_2187,B,8.30,2nd video without gate,,18/11/2020,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT1761,05M_DIET_R2,T2,C05M2_3917,C05M3_3425,A,2.52,,,18/11/2020,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT1762,05M_DIET_R2,T3,C05M1_3194,C05M5_2187,B,1.82,1st video,,18/11/2020,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT1763,05M_DIET_R2,T4,C05M4_2108,C05M3_3425,A,2.26,,,18/11/2020,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT1764,05M_DIET_R2,T5,C05M1_3194,C05M2_3917,A,5.23,,,18/11/2020,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT1765,05M_DIET_R2,T6,C05M3_3425,C05M5_2187,A,7.33,,,18/11/2020,C05M5_2187,Cage5 (5M),Male,Treatment,0.3,3,1,0,1,0,0,0.5,1,0,1,0,1,0.3,0.6,4,3,4,4,4,3,4,4,4,15,11,0,0,0,0,0,1,0,1,2,0,2,4,0,1,0,0,1,2,0
TT1766,05M_DIET_R2,T7,C05M4_2108,C05M2_3917,A,3.03,,,18/11/2020,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT1767,05M_DIET_R2,T8,C05M1_3194,C05M3_3425,B,2.96,,,18/11/2020,C05M3_3425,Cage5 (5M),Male,Treatment,1.5,15,3,2,2,1,1,0.6,6,1,0,1,2,0.7,0.7,3,4,3,3,2,2,3,3,3,10,10,1,2,1,4,1,1,1,3,0,0,0,0,1,1,1,1,1,5,1
TT1768,05M_DIET_R2,T9,C05M5_2187,C05M2_3917,B,4.15,,,18/11/2020,C05M2_3917,Cage5 (5M),Male,Treatment,1.3,21,5,1,0,2,2,1.0,5,2,2,2,6,2.0,1.4,2,2,2,2,3,4,2,3,2,11,6,2,1,2,5,2,1,2,5,2,2,1,5,2,1,2,2,1,8,2
TT1769,05M_DIET_R2,T10,C05M1_3194,C05M4_2108,A,6.08,,,18/11/2020,C05M4_2108,Cage5 (5M),Male,Treatment,4.0,46,8,4,4,4,4,0.0,16,4,4,4,12,4.0,2.8,0,0,0,0,0,0,0,0,0,0,0,3,3,3,9,3,3,3,9,2,2,3,7,3,2,3,3,3,14,3
TT1770,15F_DIET_R2,T1,C15F5_3819,C15F4_3779,A,3.38,,,18/11/2020,C15F4_3779,Cage15 (15F),Female,Treatment,2.3,24,3,2,2,3,2,0.5,9,2,2,2,6,2.0,1.4,2,2,2,2,2,2,1,2,2,7,6,2,1,2,5,2,1,1,4,1,2,1,4,1,1,1,1,1,5,1
TT1771,15F_DIET_R2,T2,C15F2_1935,C15F3_4366,A,8.16,,,18/11/2020,C15F3_4366,Cage15 (15F),Female,Treatment,1.8,30,11,3,1,2,1,1.0,7,1,2,2,5,1.7,1.3,3,2,2,2,1,3,2,3,4,10,7,1,3,4,8,4,2,4,10,2,4,4,10,3,4,4,4,4,19,4
TT1772,15F_DIET_R2,T3,C15F5_3819,C15F1_3638,A,3.96,,,18/11/2020,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1773,15F_DIET_R2,T4,C15F3_4366,C15F4_3779,B,6.27,,,18/11/2020,C15F4_3779,Cage15 (15F),Female,Treatment,2.3,24,3,2,2,3,2,0.5,9,2,2,2,6,2.0,1.4,2,2,2,2,2,2,1,2,2,7,6,2,1,2,5,2,1,1,4,1,2,1,4,1,1,1,1,1,5,1
TT1774,15F_DIET_R2,T5,C15F2_1935,C15F1_3638,B,1.83,,,18/11/2020,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1775,15F_DIET_R2,T6,C15F5_3819,C15F3_4366,B,5.03,,,18/11/2020,C15F3_4366,Cage15 (15F),Female,Treatment,1.8,30,11,3,1,2,1,1.0,7,1,2,2,5,1.7,1.3,3,2,2,2,1,3,2,3,4,10,7,1,3,4,8,4,2,4,10,2,4,4,10,3,4,4,4,4,19,4
TT1776,15F_DIET_R2,T7,C15F2_1935,C15F4_3779,B,2.72,,,18/11/2020,C15F4_3779,Cage15 (15F),Female,Treatment,2.3,24,3,2,2,3,2,0.5,9,2,2,2,6,2.0,1.4,2,2,2,2,2,2,1,2,2,7,6,2,1,2,5,2,1,1,4,1,2,1,4,1,1,1,1,1,5,1
TT1777,15F_DIET_R2,T8,C15F3_4366,C15F1_3638,A,2.65,,,18/11/2020,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1778,15F_DIET_R2,T9,C15F5_3819,C15F2_1935,B,6.84,,,18/11/2020,C15F2_1935,Cage15 (15F),Female,Treatment,3.3,42,8,3,4,2,4,1.0,13,4,3,3,10,3.3,2.4,0,1,1,1,1,0,2,1,0,3,2,4,3,3,10,3,3,3,9,4,1,3,8,2,3,3,2,2,12,3
TT1779,15F_DIET_R2,T10,C15F4_3779,C15F1_3638,B,1.90,,,18/11/2020,C15F1_3638,Cage15 (15F),Female,Treatment,0.0,1,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0.0,4,4,4,4,4,4,4,4,4,16,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TT1780,07M_DIET_R2,T1,C07M4_3127,C07M1_2688,B,1.75,,,18/11/2020,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT1781,07M_DIET_R2,T2,C07M3_4182,C07M2_2730,B,3.13,,,18/11/2020,C07M2_2730,Cage7 (7M),Male,Treatment,1.0,21,0,1,1,1,1,0.0,4,2,2,1,5,1.7,1.3,2,2,3,2,2,3,2,2,2,9,7,3,1,2,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0
TT1782,07M_DIET_R2,T3,C07M5_4178,C07M1_2688,B,1.66,,,18/11/2020,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT1783,07M_DIET_R2,T4,C07M3_4182,C07M4_3127,B,6.62,,,18/11/2020,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
TT1784,07M_DIET_R2,T5,C07M5_4178,C07M2_2730,A,2.76,,,18/11/2020,C07M2_2730,Cage7 (7M),Male,Treatment,1.0,21,0,1,1,1,1,0.0,4,2,2,1,5,1.7,1.3,2,2,3,2,2,3,2,2,2,9,7,3,1,2,6,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0
TT1785,07M_DIET_R2,T6,C07M3_4182,C07M1_2688,A,1.31,,,18/11/2020,C07M1_2688,Cage7 (7M),Male,Treatment,1.3,13,2,0,2,3,0,1.5,5,2,2,2,6,2.0,1.4,2,2,2,2,0,2,1,2,4,7,6,1,1,0,2,0,0,0,0,1,1,1,3,1,0,1,1,1,4,1
TT1786,07M_DIET_R2,T7,C07M2_2730,C07M4_3127,B,0.80,,,18/11/2020,C07M4_3127,Cage7 (7M),Male,Treatment,0.8,11,3,0,2,0,1,1.0,3,1,1,0,2,0.7,0.7,3,3,4,3,2,2,2,2,3,9,10,1,1,1,3,1,1,1,3,1,0,1,2,1,1,1,1,1,5,1
