"Trail_ID","Trial_Number","Mouse","Tube_Win_Position","Date","Win_Loss_Binomial","Cage_ID","Treatment","Tube_Replicate","Sex","TubeTest_ID","Row_Number"
"TT1949","T8","C14F5_2828","B","20/11/2020",1,"14","DIET","R3","female","T195",3892
"TT1950","T9","C14F3_3211","B","20/11/2020",0,"14","DIET","R3","female","T195",3893
"TT1950","T9","C14F2_3505","B","20/11/2020",1,"14","DIET","R3","female","T195",3894
"TT1951","T10","C14F5_2828","A","20/11/2020",0,"14","DIET","R3","female","T195",3895
"TT1951","T10","C14F4_3146","A","20/11/2020",1,"14","DIET","R3","female","T195",3896
"TT1952","T1","C02M3_2832","A","20/11/2020",0,"02","DIET","R3","male","T195",3897
"TT1952","T1","C02M2_3804","A","20/11/2020",1,"02","DIET","R3","male","T195",3898
"TT1953","T2","C02M4_3327","A","20/11/2020",0,"02","DIET","R3","male","T195",3899
"TT1953","T2","C02M1_3336","A","20/11/2020",1,"02","DIET","R3","male","T195",3900
"TT1954","T3","C02M5_4105","B","20/11/2020",0,"02","DIET","R3","male","T195",3901
"TT1954","T3","C02M2_3804","B","20/11/2020",1,"02","DIET","R3","male","T195",3902
"TT1955","T4","C02M2_3804","A","20/11/2020",0,"02","DIET","R3","male","T195",3903
"TT1955","T4","C02M3_2832","A","20/11/2020",1,"02","DIET","R3","male","T195",3904
"TT1956","T5","C02M1_3336","B","20/11/2020",0,"02","DIET","R3","male","T195",3905
"TT1956","T5","C02M5_4105","B","20/11/2020",1,"02","DIET","R3","male","T195",3906
"TT1957","T6","C02M4_3327","B","20/11/2020",0,"02","DIET","R3","male","T195",3907
"TT1957","T6","C02M2_3804","B","20/11/2020",1,"02","DIET","R3","male","T195",3908
"TT1958","T7","C02M3_2832","A","20/11/2020",0,"02","DIET","R3","male","T195",3909
"TT1958","T7","C02M5_4105","A","20/11/2020",1,"02","DIET","R3","male","T195",3910
"TT1959","T8","C02M1_3336","A","20/11/2020",0,"02","DIET","R3","male","T195",3911
"TT1959","T8","C02M2_3804","A","20/11/2020",1,"02","DIET","R3","male","T195",3912
"TT1960","T9","C02M4_3327","B","20/11/2020",0,"02","DIET","R3","male","T195",3913
"TT1960","T9","C02M5_4105","B","20/11/2020",1,"02","DIET","R3","male","T195",3914
"TT1961","T10","C02M1_3336","A","20/11/2020",0,"02","DIET","R3","male","T195",3915
"TT1961","T10","C02M3_2832","A","20/11/2020",1,"02","DIET","R3","male","T195",3916
"TT1962","T1","C09F2_2785","B","20/11/2020",0,"09","DIET","R3","female","T195",3917
"TT1962","T1","C09F1_2653","B","20/11/2020",1,"09","DIET","R3","female","T195",3918
"TT1963","T2","C09F5_2213","B","20/11/2020",0,"09","DIET","R3","female","T195",3919
"TT1963","T2","C09F3_3279","B","20/11/2020",1,"09","DIET","R3","female","T195",3920
"TT1964","T3","C09F2_2785","A","20/11/2020",0,"09","DIET","R3","female","T196",3921
"TT1964","T3","C09F4_3668","A","20/11/2020",1,"09","DIET","R3","female","T196",3922
"TT1965","T4","C09F1_2653","B","20/11/2020",0,"09","DIET","R3","female","T196",3923
"TT1965","T4","C09F3_3279","B","20/11/2020",1,"09","DIET","R3","female","T196",3924
"TT1966","T5","C09F5_2213","B","20/11/2020",0,"09","DIET","R3","female","T196",3925
"TT1966","T5","C09F4_3668","B","20/11/2020",1,"09","DIET","R3","female","T196",3926
"TT1967","T6","C09F2_2785","A","20/11/2020",0,"09","DIET","R3","female","T196",3927
"TT1967","T6","C09F3_3279","A","20/11/2020",1,"09","DIET","R3","female","T196",3928
"TT1968","T7","C09F1_2653","A","20/11/2020",0,"09","DIET","R3","female","T196",3929
"TT1968","T7","C09F4_3668","A","20/11/2020",1,"09","DIET","R3","female","T196",3930
"TT1969","T8","C09F5_2213","A","20/11/2020",0,"09","DIET","R3","female","T196",3931
"TT1969","T8","C09F2_2785","A","20/11/2020",1,"09","DIET","R3","female","T196",3932
"TT1970","T9","C09F4_3668","A","20/11/2020",0,"09","DIET","R3","female","T196",3933
"TT1970","T9","C09F3_3279","A","20/11/2020",1,"09","DIET","R3","female","T196",3934
"TT1971","T10","C09F5_2213","A","20/11/2020",0,"09","DIET","R3","female","T196",3935
"TT1971","T10","C09F1_2653","A","20/11/2020",1,"09","DIET","R3","female","T196",3936
"TT1972","T1","C05M5_2187","A","20/11/2020",0,"05","DIET","R3","male","T196",3937
"TT1972","T1","C05M1_3194","A","20/11/2020",1,"05","DIET","R3","male","T196",3938
"TT1973","T2","C05M3_3425","B","20/11/2020",0,"05","DIET","R3","male","T196",3939
"TT1973","T2","C05M2_3917","B","20/11/2020",1,"05","DIET","R3","male","T196",3940
"TT1974","T3","C05M4_2108","B","20/11/2020",0,"05","DIET","R3","male","T197",3941
"TT1974","T3","C05M1_3194","B","20/11/2020",1,"05","DIET","R3","male","T197",3942
"TT1975","T4","C05M5_2187","B","20/11/2020",0,"05","DIET","R3","male","T197",3943
"TT1975","T4","C05M2_3917","B","20/11/2020",1,"05","DIET","R3","male","T197",3944
"TT1976","T5","C05M3_3425","B","20/11/2020",0,"05","DIET","R3","male","T197",3945
"TT1976","T5","C05M4_2108","B","20/11/2020",1,"05","DIET","R3","male","T197",3946
"TT1977","T6","C05M2_3917","B","20/11/2020",0,"05","DIET","R3","male","T197",3947
"TT1977","T6","C05M1_3194","B","20/11/2020",1,"05","DIET","R3","male","T197",3948
"TT1978","T7","C05M5_2187","A","20/11/2020",0,"05","DIET","R3","male","T197",3949
"TT1978","T7","C05M4_2108","A","20/11/2020",1,"05","DIET","R3","male","T197",3950
"TT1979","T8","C05M3_3425","A","20/11/2020",0,"05","DIET","R3","male","T197",3951
"TT1979","T8","C05M1_3194","A","20/11/2020",1,"05","DIET","R3","male","T197",3952
"TT1980","T9","C05M2_3917","B","20/11/2020",0,"05","DIET","R3","male","T197",3953
"TT1980","T9","C05M4_2108","B","20/11/2020",1,"05","DIET","R3","male","T197",3954
"TT1981","T10","C05M5_2187","B","20/11/2020",0,"05","DIET","R3","male","T197",3955
"TT1981","T10","C05M3_3425","B","20/11/2020",1,"05","DIET","R3","male","T197",3956
"TT1982","T1","C16F3_3385","A","20/11/2020",0,"16","DIET","R3","female","T197",3957
"TT1982","T1","C16F4_3103","A","20/11/2020",1,"16","DIET","R3","female","T197",3958
"TT1983","T2","C16F5_3268","B","20/11/2020",0,"16","DIET","R3","female","T197",3959
"TT1983","T2","C16F2_3183","B","20/11/2020",1,"16","DIET","R3","female","T197",3960
"TT1984","T3","C16F4_3103","A","20/11/2020",0,"16","DIET","R3","female","T198",3961
"TT1984","T3","C16F1_4081","A","20/11/2020",1,"16","DIET","R3","female","T198",3962
"TT1985","T4","C16F3_3385","B","20/11/2020",0,"16","DIET","R3","female","T198",3963
"TT1985","T4","C16F2_3183","B","20/11/2020",1,"16","DIET","R3","female","T198",3964
"TT1986","T5","C16F5_3268","B","20/11/2020",0,"16","DIET","R3","female","T198",3965
"TT1986","T5","C16F1_4081","B","20/11/2020",1,"16","DIET","R3","female","T198",3966
"TT1987","T6","C16F4_3103","A","20/11/2020",0,"16","DIET","R3","female","T198",3967
"TT1987","T6","C16F2_3183","A","20/11/2020",1,"16","DIET","R3","female","T198",3968
"TT1988","T7","C16F3_3385","A","20/11/2020",0,"16","DIET","R3","female","T198",3969
"TT1988","T7","C16F1_4081","A","20/11/2020",1,"16","DIET","R3","female","T198",3970
"TT1989","T8","C16F5_3268","A","20/11/2020",0,"16","DIET","R3","female","T198",3971
"TT1989","T8","C16F4_3103","A","20/11/2020",1,"16","DIET","R3","female","T198",3972
"TT1990","T9","C16F1_4081","A","20/11/2020",0,"16","DIET","R3","female","T198",3973
"TT1990","T9","C16F2_3183","A","20/11/2020",1,"16","DIET","R3","female","T198",3974
"TT1991","T10","C16F3_3385","B","20/11/2020",0,"16","DIET","R3","female","T198",3975
"TT1991","T10","C16F5_3268","B","20/11/2020",1,"16","DIET","R3","female","T198",3976
"TT1992","T1","C03M4_3083","B","20/11/2020",0,"03","DIET","R3","male","T198",3977
"TT1992","T1","C03M1_3856","B","20/11/2020",1,"03","DIET","R3","male","T198",3978
"TT1993","T2","C03M2_1576","A","20/11/2020",0,"03","DIET","R3","male","T198",3979
"TT1993","T2","C03M3_4011","A","20/11/2020",1,"03","DIET","R3","male","T198",3980
"TT1994","T3","C03M4_3083","A","20/11/2020",0,"03","DIET","R3","male","T199",3981
"TT1994","T3","C03M5_3542","A","20/11/2020",1,"03","DIET","R3","male","T199",3982
"TT1995","T4","C03M2_1576","A","20/11/2020",0,"03","DIET","R3","male","T199",3983
"TT1995","T4","C03M1_3856","A","20/11/2020",1,"03","DIET","R3","male","T199",3984
"TT1996","T5","C03M5_3542","A","20/11/2020",0,"03","DIET","R3","male","T199",3985
"TT1996","T5","C03M3_4011","A","20/11/2020",1,"03","DIET","R3","male","T199",3986
"TT1997","T6","C03M4_3083","A","20/11/2020",0,"03","DIET","R3","male","T199",3987
"TT1997","T6","C03M2_1576","A","20/11/2020",1,"03","DIET","R3","male","T199",3988
"TT1998","T7","C03M5_3542","B","20/11/2020",0,"03","DIET","R3","male","T199",3989
"TT1998","T7","C03M1_3856","B","20/11/2020",1,"03","DIET","R3","male","T199",3990
"TT1999","T8","C03M4_3083","B","20/11/2020",0,"03","DIET","R3","male","T199",3991
"TT1999","T8","C03M3_4011","B","20/11/2020",1,"03","DIET","R3","male","T199",3992
"TT2000","T9","C03M5_3542","A","20/11/2020",0,"03","DIET","R3","male","T199",3993
"TT2000","T9","C03M2_1576","A","20/11/2020",1,"03","DIET","R3","male","T199",3994
"TT2001","T10","C03M1_3856","B","20/11/2020",0,"03","DIET","R3","male","T199",3995
"TT2001","T10","C03M3_4011","B","20/11/2020",1,"03","DIET","R3","male","T199",3996
"TT2002","T1","C15F1_3638","B","20/11/2020",0,"15","DIET","R3","female","T199",3997
"TT2002","T1","C15F5_3819","B","20/11/2020",1,"15","DIET","R3","female","T199",3998
"TT2003","T2","C15F2_1935","A","20/11/2020",0,"15","DIET","R3","female","T199",3999
"TT2003","T2","C15F3_4366","A","20/11/2020",1,"15","DIET","R3","female","T199",4000
"TT2004","T3","C15F1_3638","A","20/11/2020",0,"15","DIET","R3","female","T200",4001
"TT2004","T3","C15F4_3779","A","20/11/2020",1,"15","DIET","R3","female","T200",4002
"TT2005","T4","C15F5_3819","B","20/11/2020",0,"15","DIET","R3","female","T200",4003
"TT2005","T4","C15F2_1935","B","20/11/2020",1,"15","DIET","R3","female","T200",4004
"TT2006","T5","C15F4_3779","A","20/11/2020",0,"15","DIET","R3","female","T200",4005
"TT2006","T5","C15F3_4366","A","20/11/2020",1,"15","DIET","R3","female","T200",4006
"TT2007","T6","C15F1_3638","A","20/11/2020",0,"15","DIET","R3","female","T200",4007
"TT2007","T6","C15F2_1935","A","20/11/2020",1,"15","DIET","R3","female","T200",4008
"TT2008","T7","C15F4_3779","B","20/11/2020",0,"15","DIET","R3","female","T200",4009
"TT2008","T7","C15F5_3819","B","20/11/2020",1,"15","DIET","R3","female","T200",4010
"TT2009","T8","C15F1_3638","B","20/11/2020",0,"15","DIET","R3","female","T200",4011
"TT2009","T8","C15F3_4366","B","20/11/2020",1,"15","DIET","R3","female","T200",4012
"TT2010","T9","C15F4_3779","A","20/11/2020",0,"15","DIET","R3","female","T200",4013
"TT2010","T9","C15F2_1935","A","20/11/2020",1,"15","DIET","R3","female","T200",4014
"TT2011","T10","C15F5_3819","B","20/11/2020",0,"15","DIET","R3","female","T200",4015
"TT2011","T10","C15F3_4366","B","20/11/2020",1,"15","DIET","R3","female","T200",4016
"TT2012","T1","C07M1_2688","A","20/11/2020",0,"07","DIET","R3","male","T200",4017
"TT2012","T1","C07M5_4178","A","20/11/2020",1,"07","DIET","R3","male","T200",4018
"TT2013","T2","C07M2_2730","A","20/11/2020",0,"07","DIET","R3","male","T200",4019
"TT2013","T2","C07M3_4182","A","20/11/2020",1,"07","DIET","R3","male","T200",4020
"TT2014","T3","C07M4_3127","B","20/11/2020",0,"07","DIET","R3","male","T201",4021
"TT2014","T3","C07M5_4178","B","20/11/2020",1,"07","DIET","R3","male","T201",4022
"TT2015","T4","C07M1_2688","B","20/11/2020",0,"07","DIET","R3","male","T201",4023
"TT2015","T4","C07M2_2730","B","20/11/2020",1,"07","DIET","R3","male","T201",4024
"TT2016","T5","C07M4_3127","A","20/11/2020",0,"07","DIET","R3","male","T201",4025
"TT2016","T5","C07M3_4182","A","20/11/2020",1,"07","DIET","R3","male","T201",4026
"TT2017","T6","C07M2_2730","B","20/11/2020",0,"07","DIET","R3","male","T201",4027
"TT2017","T6","C07M5_4178","B","20/11/2020",1,"07","DIET","R3","male","T201",4028
"TT2018","T7","C07M1_2688","A","20/11/2020",0,"07","DIET","R3","male","T201",4029
"TT2018","T7","C07M4_3127","A","20/11/2020",1,"07","DIET","R3","male","T201",4030
"TT2019","T8","C07M3_4182","A","20/11/2020",0,"07","DIET","R3","male","T201",4031
"TT2019","T8","C07M5_4178","A","20/11/2020",1,"07","DIET","R3","male","T201",4032
"TT2020","T9","C07M4_3127","A","20/11/2020",0,"07","DIET","R3","male","T201",4033
"TT2020","T9","C07M2_2730","A","20/11/2020",1,"07","DIET","R3","male","T201",4034
"TT2021","T10","C07M1_2688","B","20/11/2020",0,"07","DIET","R3","male","T201",4035
"TT2021","T10","C07M3_4182","B","20/11/2020",1,"07","DIET","R3","male","T201",4036
"TT2022","T1","C12F1_2474","A","20/11/2020",0,"12","DIET","R3","female","T201",4037
"TT2022","T1","C12F3_2038","A","20/11/2020",1,"12","DIET","R3","female","T201",4038
"TT2023","T2","C12F5_2506","A","20/11/2020",0,"12","DIET","R3","female","T201",4039
"TT2023","T2","C12F4_2575","A","20/11/2020",1,"12","DIET","R3","female","T201",4040
"TT2024","T3","C12F2_4060","B","20/11/2020",0,"12","DIET","R3","female","T202",4041
"TT2024","T3","C12F3_2038","B","20/11/2020",1,"12","DIET","R3","female","T202",4042
"TT2025","T4","C12F1_2474","B","20/11/2020",0,"12","DIET","R3","female","T202",4043
"TT2025","T4","C12F5_2506","B","20/11/2020",1,"12","DIET","R3","female","T202",4044
"TT2026","T5","C12F2_4060","A","20/11/2020",0,"12","DIET","R3","female","T202",4045
"TT2026","T5","C12F4_2575","A","20/11/2020",1,"12","DIET","R3","female","T202",4046
"TT2027","T6","C12F5_2506","B","20/11/2020",0,"12","DIET","R3","female","T202",4047
"TT2027","T6","C12F3_2038","B","20/11/2020",1,"12","DIET","R3","female","T202",4048
"TT2028","T7","C12F2_4060","B","20/11/2020",0,"12","DIET","R3","female","T202",4049
"TT2028","T7","C12F1_2474","B","20/11/2020",1,"12","DIET","R3","female","T202",4050
"TT2029","T8","C12F4_2575","A","20/11/2020",0,"12","DIET","R3","female","T202",4051
"TT2029","T8","C12F3_2038","A","20/11/2020",1,"12","DIET","R3","female","T202",4052
"TT2030","T9","C12F5_2506","B","20/11/2020",0,"12","DIET","R3","female","T202",4053
"TT2030","T9","C12F2_4060","B","20/11/2020",1,"12","DIET","R3","female","T202",4054
"TT2031","T10","C12F1_2474","B","20/11/2020",0,"12","DIET","R3","female","T202",4055
"TT2031","T10","C12F1_2474","B","20/11/2020",1,"12","DIET","R3","female","T202",4056
"TT2032","T1","C08M3_3677","B","20/11/2020",0,"08","DIET","R3","male","T202",4057
"TT2032","T1","C08M2_3294","B","20/11/2020",1,"08","DIET","R3","male","T202",4058
"TT2033","T2","C08M4_3065","B","20/11/2020",0,"08","DIET","R3","male","T202",4059
"TT2033","T2","C08M5_3735","B","20/11/2020",1,"08","DIET","R3","male","T202",4060
"TT2034","T3","C08M1_3988","B","20/11/2020",0,"08","DIET","R3","male","T203",4061
"TT2034","T3","C08M3_3677","B","20/11/2020",1,"08","DIET","R3","male","T203",4062
"TT2035","T4","C08M5_3735","A","20/11/2020",0,"08","DIET","R3","male","T203",4063
"TT2035","T4","C08M2_3294","A","20/11/2020",1,"08","DIET","R3","male","T203",4064
"TT2036","T5","C08M1_3988","A","20/11/2020",0,"08","DIET","R3","male","T203",4065
"TT2036","T5","C08M4_3065","A","20/11/2020",1,"08","DIET","R3","male","T203",4066
"TT2037","T6","C08M5_3735","B","20/11/2020",0,"08","DIET","R3","male","T203",4067
"TT2037","T6","C08M3_3677","B","20/11/2020",1,"08","DIET","R3","male","T203",4068
"TT2038","T7","C08M1_3988","B","20/11/2020",0,"08","DIET","R3","male","T203",4069
"TT2038","T7","C08M2_3294","B","20/11/2020",1,"08","DIET","R3","male","T203",4070
"TT2039","T8","C08M3_3677","B","20/11/2020",0,"08","DIET","R3","male","T203",4071
"TT2039","T8","C08M4_3065","B","20/11/2020",1,"08","DIET","R3","male","T203",4072
"TT2040","T9","C08M5_3735","B","20/11/2020",0,"08","DIET","R3","male","T203",4073
"TT2040","T9","C08M1_3988","B","20/11/2020",1,"08","DIET","R3","male","T203",4074
"TT2041","T10","C08M4_3065","A","20/11/2020",0,"08","DIET","R3","male","T203",4075
"TT2041","T10","C08M2_3294","A","20/11/2020",1,"08","DIET","R3","male","T203",4076
"TT2042","T1","C11F3_3176","B","20/11/2020",0,"11","DIET","R3","female","T203",4077
"TT2042","T1","C11F4_3867","B","20/11/2020",1,"11","DIET","R3","female","T203",4078
"TT2043","T2","C11F2_2459","B","20/11/2020",0,"11","DIET","R3","female","T203",4079
"TT2043","T2","C11F5_2484","B","20/11/2020",1,"11","DIET","R3","female","T203",4080
"TT2044","T3","C11F3_3176","A","20/11/2020",0,"11","DIET","R3","female","T204",4081
"TT2044","T3","C11F1_3289","A","20/11/2020",1,"11","DIET","R3","female","T204",4082
"TT2045","T4","C11F4_3867","B","20/11/2020",0,"11","DIET","R3","female","T204",4083
"TT2045","T4","C11F5_2484","B","20/11/2020",1,"11","DIET","R3","female","T204",4084
"TT2046","T5","C11F2_2459","B","20/11/2020",0,"11","DIET","R3","female","T204",4085
"TT2046","T5","C11F1_3289","B","20/11/2020",1,"11","DIET","R3","female","T204",4086
"TT2047","T6","C11F3_3176","A","20/11/2020",0,"11","DIET","R3","female","T204",4087
"TT2047","T6","C11F5_2484","A","20/11/2020",1,"11","DIET","R3","female","T204",4088
"TT2048","T7","C11F4_3867","A","20/11/2020",0,"11","DIET","R3","female","T204",4089
"TT2048","T7","C11F1_3289","A","20/11/2020",1,"11","DIET","R3","female","T204",4090
"TT2049","T8","C11F3_3176","B","20/11/2020",0,"11","DIET","R3","female","T204",4091
"TT2049","T8","C11F2_2459","B","20/11/2020",1,"11","DIET","R3","female","T204",4092
"TT2050","T9","C11F5_2484","B","20/11/2020",0,"11","DIET","R3","female","T204",4093
"TT2050","T9","C11F1_3289","B","20/11/2020",1,"11","DIET","R3","female","T204",4094
"TT2051","T10","C11F4_3867","B","20/11/2020",0,"11","DIET","R3","female","T204",4095
"TT2051","T10","C11F2_2459","B","20/11/2020",1,"11","DIET","R3","female","T204",4096
"TT2052","T1","C04M5_3091","A","20/11/2020",0,"04","DIET","R3","male","T204",4097
"TT2052","T1","C04M2_3342","A","20/11/2020",1,"04","DIET","R3","male","T204",4098
"TT2053","T2","C04M1_3429","B","20/11/2020",0,"04","DIET","R3","male","T204",4099
"TT2053","T2","C04M3_3180","B","20/11/2020",1,"04","DIET","R3","male","T204",4100
"TT2054","T3","C04M2_3342","A","20/11/2020",0,"04","DIET","R3","male","T205",4101
"TT2054","T3","C04M4_2017","A","20/11/2020",1,"04","DIET","R3","male","T205",4102
"TT2055","T4","C04M5_3091","B","20/11/2020",0,"04","DIET","R3","male","T205",4103
"TT2055","T4","C04M3_3180","B","20/11/2020",1,"04","DIET","R3","male","T205",4104
"TT2056","T5","C04M4_2017","A","20/11/2020",0,"04","DIET","R3","male","T205",4105
"TT2056","T5","C04M2_3342","A","20/11/2020",1,"04","DIET","R3","male","T205",4106
"TT2057","T6","C04M2_3342","A","20/11/2020",0,"04","DIET","R3","male","T205",4107
"TT2057","T6","C04M3_3180","A","20/11/2020",1,"04","DIET","R3","male","T205",4108
"TT2058","T7","C04M5_3091","A","20/11/2020",0,"04","DIET","R3","male","T205",4109
"TT2058","T7","C04M4_2017","A","20/11/2020",1,"04","DIET","R3","male","T205",4110
"TT2059","T8","C04M2_3342","B","20/11/2020",0,"04","DIET","R3","male","T205",4111
"TT2059","T8","C04M1_3429","B","20/11/2020",1,"04","DIET","R3","male","T205",4112
"TT2060","T9","C04M4_2017","A","20/11/2020",0,"04","DIET","R3","male","T205",4113
"TT2060","T9","C04M3_3180","A","20/11/2020",1,"04","DIET","R3","male","T205",4114
"TT2061","T10","C04M5_3091","B","20/11/2020",0,"04","DIET","R3","male","T205",4115
"TT2061","T10","C04M1_3429","B","20/11/2020",1,"04","DIET","R3","male","T205",4116
"TT2062","T1","C13F1_2568","B","20/11/2020",0,"13","DIET","R3","female","T205",4117
"TT2062","T1","C13F2_2585","B","20/11/2020",1,"13","DIET","R3","female","T205",4118
"TT2063","T2","C13F4_2096","B","20/11/2020",0,"13","DIET","R3","female","T205",4119
"TT2063","T2","C13F3_2460","B","20/11/2020",1,"13","DIET","R3","female","T205",4120
"TT2064","T3","C13F1_2568","A","20/11/2020",0,"13","DIET","R3","female","T206",4121
"TT2064","T3","C13F5_2979","A","20/11/2020",1,"13","DIET","R3","female","T206",4122
"TT2065","T4","C13F2_2585","B","20/11/2020",0,"13","DIET","R3","female","T206",4123
"TT2065","T4","C13F3_2460","B","20/11/2020",1,"13","DIET","R3","female","T206",4124
"TT2066","T5","C13F4_2096","B","20/11/2020",0,"13","DIET","R3","female","T206",4125
"TT2066","T5","C13F5_2979","B","20/11/2020",1,"13","DIET","R3","female","T206",4126
"TT2067","T6","C13F1_2568","A","20/11/2020",0,"13","DIET","R3","female","T206",4127
"TT2067","T6","C13F3_2460","A","20/11/2020",1,"13","DIET","R3","female","T206",4128
"TT2068","T7","C13F2_2585","A","20/11/2020",0,"13","DIET","R3","female","T206",4129
"TT2068","T7","C13F5_2979","A","20/11/2020",1,"13","DIET","R3","female","T206",4130
"TT2069","T8","C13F4_2096","A","20/11/2020",0,"13","DIET","R3","female","T206",4131
