Name,Test code,Test number,Winner,Looser,Winner position,Duration (seconds),Notes,Video file,Date
TT1882,04M_DIET_R2,T7,C04M3_3180,C04M4_2017,B,2.32,,,18/11/2020
TT1883,04M_DIET_R2,T8,C04M1_3429,C04M2_3342,A,5.30,,,18/11/2020
TT1884,04M_DIET_R2,T9,C04M3_3180,C04M5_3091,A,2.00,without gate,,18/11/2020
TT1885,04M_DIET_R2,T10,C04M4_2017,C04M2_3342,B,1.75,,,18/11/2020
TT1886,11F_DIET_R2,T1,C11F1_3289,C11F4_3867,B,3.95,,,18/11/2020
TT1887,11F_DIET_R2,T2,C11F5_2484,C11F2_2459,A,6.65,,,18/11/2020
TT1888,11F_DIET_R2,T3,C11F4_3867,C11F3_3176,A,2.30,,,18/11/2020
TT1889,11F_DIET_R2,T4,C11F2_2459,C11F1_3289,B,6.70,,,18/11/2020
TT1890,11F_DIET_R2,T5,C11F5_2484,C11F3_3176,B,1.78,,,18/11/2020
TT1891,11F_DIET_R2,T6,C11F2_2459,C11F4_3867,A,2.00,,,18/11/2020
TT1892,11F_DIET_R2,T7,C11F5_2484,C11F1_3289,B,4.93,,,18/11/2020
TT1893,11F_DIET_R2,T8,C11F2_2459,C11F3_3176,A,1.33,,,18/11/2020
TT1894,11F_DIET_R2,T9,C11F5_2484,C11F4_3867,A,1.96,,,18/11/2020
TT1895,11F_DIET_R2,T10,C11F1_3289,C11F3_3176,B,2.73,,,18/11/2020
TT1896,06M_DIET_R2,T1,C06M5_2185,C06M2_3949,B,3.65,,,19/11/2020
TT1897,06M_DIET_R2,T2,C06M3_2360,C06M1_2697,B,1.53,without gate 3rd video,,19/11/2020
TT1898,06M_DIET_R2,T3,C06M2_3949,C06M4_3438,A,2.55,,,19/11/2020
TT1899,06M_DIET_R2,T4,C06M3_2360,C06M5_2185,B,4.68,2nd video,,19/11/2020
TT1900,06M_DIET_R2,T5,C06M1_2697,C06M4_3438,B,1.12,3rd vid without gate,,19/11/2020
TT1901,06M_DIET_R2,T6,C06M3_2360,C06M2_3949,A,3.75,,,19/11/2020
TT1902,06M_DIET_R2,T7,C06M5_2185,C06M1_2697,A,3.70,,,19/11/2020
TT1903,06M_DIET_R2,T8,C06M3_2360,C06M4_3438,A,0.70,,,19/11/2020
TT1904,06M_DIET_R2,T9,C06M1_2697,C06M2_3949,A,2.88,,,19/11/2020
TT1905,06M_DIET_R2,T10,C06M5_2185,C06M4_3438,B,0.78,,,19/11/2020
TT1906,12F_DIET_R2,T1,C12F1_2474,C12F2_4060,A,2.22,,,19/11/2020
TT1907,12F_DIET_R2,T2,C12F4_2575,C12F5_2506,B,1.96,,,19/11/2020
TT1908,12F_DIET_R2,T3,C12F3_2038,C12F1_2474,B,4.52,,,19/11/2020
TT1909,12F_DIET_R2,T4,C12F4_2575,C12F2_4060,B,2.20,,,19/11/2020
TT1910,12F_DIET_R2,T5,C12F3_2038,C12F5_2506,A,1.58,2nd vid,,19/11/2020
TT1911,12F_DIET_R2,T6,C12F4_2575,C12F1_2474,A,2.92,2nd vid,,19/11/2020
TT1912,12F_DIET_R2,T7,C12F2_4060,C12F5_2506,A,2.25,,,19/11/2020
TT1913,12F_DIET_R2,T8,C12F4_2575,C12F3_2038,A,5.45,,,19/11/2020
TT1914,12F_DIET_R2,T9,C12F1_2474,C12F5_2506,B,2.55,2nd vid without gate,,19/11/2020
TT1915,12F_DIET_R2,T10,C12F3_2038,C12F2_4060,A,2.32,,,19/11/2020
TT1916,10F_DIET_R3,T1,C10F5_4195,C10F4_2809,A,2.30,,,20/11/2020
TT1917,10F_DIET_R3,T2,C10F1_2454,C10F3_4410,B,2.03,,,20/11/2020
TT1918,10F_DIET_R3,T3,C10F5_4195,C10F2_2389,B,5.25,,,20/11/2020
TT1919,10F_DIET_R3,T4,C10F1_2454,C10F4_2809,B,3.06,2nd vid,,20/11/2020
TT1920,10F_DIET_R3,T5,C10F2_2389,C10F3_4410,B,7.16,,,20/11/2020
TT1921,10F_DIET_R3,T6,C10F1_2454,C10F5_4195,A,10.03,,,20/11/2020
TT1922,10F_DIET_R3,T7,C10F2_2389,C10F4_2809,A,3.40,,,20/11/2020
TT1923,10F_DIET_R3,T8,C10F3_4410,C10F5_4195,B,6.76,,,20/11/2020
TT1924,10F_DIET_R3,T9,C10F1_2454,C10F2_2389,A,3.26,,,20/11/2020
TT1925,10F_DIET_R3,T10,C10F3_4410,C10F4_2809,B,2.06,,,20/11/2020
TT1926,01M_DIET_R3,T1,C01M2_2472,C01M4_4146,B,2.40,,,20/11/2020
TT1927,01M_DIET_R3,T2,C01M3_4215,C01M4_4146,A,1.76,2nd video,,20/11/2020
TT1928,01M_DIET_R3,T3,C01M3_4215,C01M1_3942,B,3.72,2nd videp,,20/11/2020
TT1929,01M_DIET_R3,T4,C01M3_4215,C01M2_2472,A,9.18,2nd video,,20/11/2020
TT1930,01M_DIET_R3,T5,C01M1_3942,C01M4_4146,B,1.63,,,20/11/2020
TT1931,01M_DIET_R3,T6,C01M2_2472,C01M1_3942,A,7.48,3cm tube 3rd video,,20/11/2020
TT1932,06M_DIET_R3,T1,C06M4_3438,C06M2_3949,A,2.50,,,20/11/2020
TT1933,06M_DIET_R3,T2,C06M3_2360,C06M1_2697,A,2.30,,,20/11/2020
TT1934,06M_DIET_R3,T3,C06M5_2185,C06M4_3438,A,1.96,,,20/11/2020
TT1935,06M_DIET_R3,T4,C06M2_3949,C06M1_2697,A,2.58,3rd video without gate,,20/11/2020
TT1936,06M_DIET_R3,T5,C06M3_2360,C06M5_2185,A,8.38,,,20/11/2020
TT1937,06M_DIET_R3,T6,C06M1_2697,C06M4_3438,A,1.58,3rd video without gate,,20/11/2020
TT1938,06M_DIET_R3,T7,C06M5_2185,C06M2_3949,A,2.55,,,20/11/2020
TT1939,06M_DIET_R3,T8,C06M3_2360,C06M4_3438,B,1.95,,,20/11/2020
TT1940,06M_DIET_R3,T9,C06M5_2185,C06M1_2697,B,6.33,,,20/11/2020
TT1941,06M_DIET_R3,T10,C06M3_2360,C06M2_3949,B,1.75,,,20/11/2020
TT1942,14F_DIET_R3,T1,C14F4_3146,C14F1_3137,B,4.30,,,20/11/2020
TT1943,14F_DIET_R3,T2,C14F3_3211,C14F5_2828,B,3.18,,,20/11/2020
TT1944,14F_DIET_R3,T3,C14F2_3505,C14F1_3137,A,2.63,,,20/11/2020
TT1945,14F_DIET_R3,T4,C14F4_3146,C14F3_3211,A,3.70,,,20/11/2020
TT1946,14F_DIET_R3,T5,C14F5_2828,C14F2_3505,A,4.00,,,20/11/2020
TT1947,14F_DIET_R3,T6,C14F3_3211,C14F1_3137,A,5.50,,,20/11/2020
TT1948,14F_DIET_R3,T7,C14F4_3146,C14F2_3505,B,4.16,,,20/11/2020
TT1949,14F_DIET_R3,T8,C14F5_2828,C14F1_3137,B,3.30,,,20/11/2020
TT1950,14F_DIET_R3,T9,C14F2_3505,C14F3_3211,B,4.42,,,20/11/2020
TT1951,14F_DIET_R3,T10,C14F4_3146,C14F5_2828,A,4.55,,,20/11/2020
TT1952,02M_DIET_R3,T1,C02M2_3804,C02M3_2832,A,8.62,,,20/11/2020
TT1953,02M_DIET_R3,T2,C02M1_3336,C02M4_3327,A,15.72,2nd vid,,20/11/2020
TT1954,02M_DIET_R3,T3,C02M2_3804,C02M5_4105,B,13.65,,,20/11/2020
TT1955,02M_DIET_R3,T4,C02M3_2832,C02M2_3804,A,7.80,,,20/11/2020
TT1956,02M_DIET_R3,T5,C02M5_4105,C02M1_3336,B,5.46,,,20/11/2020
TT1957,02M_DIET_R3,T6,C02M2_3804,C02M4_3327,B,12.93,cool video,,20/11/2020
TT1958,02M_DIET_R3,T7,C02M5_4105,C02M3_2832,A,10.13,2nd video,,20/11/2020
TT1959,02M_DIET_R3,T8,C02M2_3804,C02M1_3336,A,11.31,,,20/11/2020
TT1960,02M_DIET_R3,T9,C02M5_4105,C02M4_3327,B,8.75,,,20/11/2020
TT1961,02M_DIET_R3,T10,C02M3_2832,C02M1_3336,A,5.05,3cm tube,,20/11/2020
TT1962,09F_DIET_R3,T1,C09F1_2653,C09F2_2785,B,3.76,2nd video,,20/11/2020
TT1963,09F_DIET_R3,T2,C09F3_3279,C09F5_2213,B,2.95,,,20/11/2020
TT1964,09F_DIET_R3,T3,C09F4_3668,C09F2_2785,A,2.33,,,20/11/2020
TT1965,09F_DIET_R3,T4,C09F3_3279,C09F1_2653,B,3.45,,,20/11/2020
TT1966,09F_DIET_R3,T5,C09F4_3668,C09F5_2213,B,2.32,,,20/11/2020
TT1967,09F_DIET_R3,T6,C09F3_3279,C09F2_2785,A,2.96,,,20/11/2020
TT1968,09F_DIET_R3,T7,C09F4_3668,C09F1_2653,A,2.60,,,20/11/2020
TT1969,09F_DIET_R3,T8,C09F2_2785,C09F5_2213,A,1.46,2nd video,,20/11/2020
TT1970,09F_DIET_R3,T9,C09F3_3279,C09F4_3668,A,2.62,,,20/11/2020
TT1971,09F_DIET_R3,T10,C09F1_2653,C09F5_2213,A,1.96,,,20/11/2020
TT1972,05M_DIET_R3,T1,C05M1_3194,C05M5_2187,A,2.88,,,20/11/2020
TT1973,05M_DIET_R3,T2,C05M2_3917,C05M3_3425,B,1.63,,,20/11/2020
TT1974,05M_DIET_R3,T3,C05M1_3194,C05M4_2108,B,5.05,,,20/11/2020
TT1975,05M_DIET_R3,T4,C05M2_3917,C05M5_2187,B,3.32,,,20/11/2020
TT1976,05M_DIET_R3,T5,C05M4_2108,C05M3_3425,B,1.86,,,20/11/2020
TT1977,05M_DIET_R3,T6,C05M1_3194,C05M2_3917,B,2.53,,,20/11/2020
TT1978,05M_DIET_R3,T7,C05M4_2108,C05M5_2187,A,5.23,no video,,20/11/2020
TT1979,05M_DIET_R3,T8,C05M1_3194,C05M3_3425,A,1.58,2nd video,,20/11/2020
TT1980,05M_DIET_R3,T9,C05M4_2108,C05M2_3917,B,2.96,,,20/11/2020
TT1981,05M_DIET_R3,T10,C05M3_3425,C05M5_2187,B,3.30,,,20/11/2020
TT1982,16F_DIET_R3,T1,C16F4_3103,C16F3_3385,A,4.31,,,20/11/2020
TT1983,16F_DIET_R3,T2,C16F2_3183,C16F5_3268,B,2.33,,,20/11/2020
TT1984,16F_DIET_R3,T3,C16F1_4081,C16F4_3103,A,4.10,,,20/11/2020
TT1985,16F_DIET_R3,T4,C16F2_3183,C16F3_3385,B,1.82,,,20/11/2020
TT1986,16F_DIET_R3,T5,C16F1_4081,C16F5_3268,B,1.70,,,20/11/2020
TT1987,16F_DIET_R3,T6,C16F2_3183,C16F4_3103,A,3.43,,,20/11/2020
TT1988,16F_DIET_R3,T7,C16F1_4081,C16F3_3385,A,1.79,,,20/11/2020
TT1989,16F_DIET_R3,T8,C16F4_3103,C16F5_3268,A,3.62,"2nd video
",,20/11/2020
TT1990,16F_DIET_R3,T9,C16F2_3183,C16F1_4081,A,2.23,3rd video,,20/11/2020
TT1991,16F_DIET_R3,T10,C16F5_3268,C16F3_3385,B,1.78,,,20/11/2020
TT1992,03M_DIET_R3,T1,C03M1_3856,C03M4_3083,B,4.52,without gate,,20/11/2020
TT1993,03M_DIET_R3,T2,C03M3_4011,C03M2_1576,A,5.80,,,20/11/2020
TT1994,03M_DIET_R3,T3,C03M5_3542,C03M4_3083,A,1.75,,,20/11/2020
TT1995,03M_DIET_R3,T4,C03M1_3856,C03M2_1576,A,5.76,check video 3rd video,,20/11/2020
TT1996,03M_DIET_R3,T5,C03M3_4011,C03M5_3542,A,4.85,,,20/11/2020
TT1997,03M_DIET_R3,T6,C03M2_1576,C03M4_3083,A,3.40,,,20/11/2020
TT1998,03M_DIET_R3,T7,C03M1_3856,C03M5_3542,B,2.01,without gate,,20/11/2020
TT1999,03M_DIET_R3,T8,C03M3_4011,C03M4_3083,B,2.50,,,20/11/2020
TT2000,03M_DIET_R3,T9,C03M2_1576,C03M5_3542,A,2.75,,,20/11/2020
TT2001,03M_DIET_R3,T10,C03M3_4011,C03M1_3856,B,8.29,without gate,,20/11/2020
TT2002,15F_DIET_R3,T1,C15F5_3819,C15F1_3638,B,1.88,,,20/11/2020
TT2003,15F_DIET_R3,T2,C15F3_4366,C15F2_1935,A,3.33,,,20/11/2020
TT2004,15F_DIET_R3,T3,C15F4_3779,C15F1_3638,A,3.46,,,20/11/2020
TT2005,15F_DIET_R3,T4,C15F2_1935,C15F5_3819,B,2.12,2nd video,,20/11/2020
TT2006,15F_DIET_R3,T5,C15F3_4366,C15F4_3779,A,4.23,,,20/11/2020
TT2007,15F_DIET_R3,T6,C15F2_1935,C15F1_3638,A,1.76,,,20/11/2020
TT2008,15F_DIET_R3,T7,C15F5_3819,C15F4_3779,B,2.65,,,20/11/2020
TT2009,15F_DIET_R3,T8,C15F3_4366,C15F1_3638,B,2.29,,,20/11/2020
TT2010,15F_DIET_R3,T9,C15F2_1935,C15F4_3779,A,1.58,,,20/11/2020
TT2011,15F_DIET_R3,T10,C15F3_4366,C15F5_3819,B,3.48,2nd video,,20/11/2020
TT2012,07M_DIET_R3,T1,C07M5_4178,C07M1_2688,A,1.83,,,20/11/2020
TT2013,07M_DIET_R3,T2,C07M3_4182,C07M2_2730,A,2.93,,,20/11/2020
TT2014,07M_DIET_R3,T3,C07M5_4178,C07M4_3127,B,6.08,4th video. without gate. ,,20/11/2020
TT2015,07M_DIET_R3,T4,C07M2_2730,C07M1_2688,B,0.80,,,20/11/2020
TT2016,07M_DIET_R3,T5,C07M3_4182,C07M4_3127,A,6.36,4th video. without video,,20/11/2020
TT2017,07M_DIET_R3,T6,C07M5_4178,C07M2_2730,B,3.06,,,20/11/2020
TT2018,07M_DIET_R3,T7,C07M4_3127,C07M1_2688,A,1.08,,,20/11/2020
TT2019,07M_DIET_R3,T8,C07M5_4178,C07M3_4182,A,3.51,,,20/11/2020
TT2020,07M_DIET_R3,T9,C07M2_2730,C07M4_3127,A,1.10,,,20/11/2020
TT2021,07M_DIET_R3,T10,C07M5_4178,C07M1_2688,B,3.05,2nd video,,20/11/2020
TT2022,12F_DIET_R3,T1,C12F3_2038,C12F1_2474,A,3.68,,,20/11/2020
TT2023,12F_DIET_R3,T2,C12F4_2575,C12F5_2506,A,1.72,,,20/11/2020
TT2024,12F_DIET_R3,T3,C12F3_2038,C12F2_4060,B,4.08,,,20/11/2020
TT2025,12F_DIET_R3,T4,C12F5_2506,C12F1_2474,B,1.55,,,20/11/2020
TT2026,12F_DIET_R3,T5,C12F4_2575,C12F2_4060,A,3.36,,,20/11/2020
TT2027,12F_DIET_R3,T6,C12F3_2038,C12F5_2506,B,1.68,,,20/11/2020
TT2028,12F_DIET_R3,T7,C12F1_2474,C12F2_4060,B,2.48,,,20/11/2020
TT2029,12F_DIET_R3,T8,C12F3_2038,C12F4_2575,A,2.69,,,20/11/2020
TT2030,12F_DIET_R3,T9,C12F2_4060,C12F5_2506,B,1.23,,,20/11/2020
TT2031,12F_DIET_R3,T10,C12F1_2474,C12F1_2474,B,2.70,,,20/11/2020
TT2032,08M_DIET_R3,T1,C08M2_3294,C08M3_3677,B,1.95,,,20/11/2020
TT2033,08M_DIET_R3,T2,C08M5_3735,C08M4_3065,B,4.33,,,20/11/2020
TT2034,08M_DIET_R3,T3,C08M3_3677,C08M1_3988,B,5.68,,,20/11/2020
TT2035,08M_DIET_R3,T4,C08M2_3294,C08M5_3735,A,2.98,,,20/11/2020
TT2036,08M_DIET_R3,T5,C08M4_3065,C08M1_3988,A,5.02,,,20/11/2020
TT2037,08M_DIET_R3,T6,C08M3_3677,C08M5_3735,B,7.15,,,20/11/2020
TT2038,08M_DIET_R3,T7,C08M2_3294,C08M1_3988,B,5.33,,,20/11/2020
TT2039,08M_DIET_R3,T8,C08M4_3065,C08M3_3677,B,1.98,,,20/11/2020
TT2040,08M_DIET_R3,T9,C08M1_3988,C08M5_3735,B,,"Looks like 3988 won, but check video; very fast trial",,20/11/2020
TT2041,08M_DIET_R3,T10,C08M2_3294,C08M4_3065,A,4.00,,,20/11/2020
TT2042,11F_DIET_R3,T1,C11F4_3867,C11F3_3176,B,1.29,,,20/11/2020
TT2043,11F_DIET_R3,T2,C11F5_2484,C11F2_2459,B,5.88,,,20/11/2020
TT2044,11F_DIET_R3,T3,C11F1_3289,C11F3_3176,A,1.18,,,20/11/2020
TT2045,11F_DIET_R3,T4,C11F5_2484,C11F4_3867,B,3.80,,,20/11/2020
TT2046,11F_DIET_R3,T5,C11F1_3289,C11F2_2459,B,5.48,,,20/11/2020
TT2047,11F_DIET_R3,T6,C11F5_2484,C11F3_3176,A,0.91,,,20/11/2020
TT2048,11F_DIET_R3,T7,C11F1_3289,C11F4_3867,A,3.48,,,20/11/2020
TT2049,11F_DIET_R3,T8,C11F2_2459,C11F3_3176,B,1.08,,,20/11/2020
TT2050,11F_DIET_R3,T9,C11F1_3289,C11F5_2484,B,9.06,,,20/11/2020
TT2051,11F_DIET_R3,T10,C11F2_2459,C11F4_3867,B,2.18,,,20/11/2020
TT2052,04M_DIET_R3,T1,C04M2_3342,C04M5_3091,A,0.53,4th video,,20/11/2020
TT2053,04M_DIET_R3,T2,C04M3_3180,C04M1_3429,B,5.46,,,20/11/2020
TT2054,04M_DIET_R3,T3,C04M4_2017,C04M2_3342,A,2.06,,,20/11/2020
TT2055,04M_DIET_R3,T4,C04M3_3180,C04M5_3091,B,4.48,,,20/11/2020
TT2056,04M_DIET_R3,T5,C04M2_3342,C04M4_2017,A,2.65,,,20/11/2020
TT2057,04M_DIET_R3,T6,C04M3_3180,C04M2_3342,A,2.90,,,20/11/2020
TT2058,04M_DIET_R3,T7,C04M4_2017,C04M5_3091,A,3.23,3rd video,,20/11/2020
TT2059,04M_DIET_R3,T8,C04M1_3429,C04M2_3342,B,4.92,,,20/11/2020
TT2060,04M_DIET_R3,T9,C04M3_3180,C04M4_2017,A,2.23,,,20/11/2020
TT2061,04M_DIET_R3,T10,C04M1_3429,C04M5_3091,B,5.15,,,20/11/2020
TT2062,13F_DIET_R3,T1,C13F2_2585,C13F1_2568,B,2.45,,,20/11/2020
TT2063,13F_DIET_R3,T2,C13F3_2460,C13F4_2096,B,1.75,,,20/11/2020
TT2064,13F_DIET_R3,T3,C13F5_2979,C13F1_2568,A,4.30,,,20/11/2020
TT2065,13F_DIET_R3,T4,C13F3_2460,C13F2_2585,B,2.05,,,20/11/2020
TT2066,13F_DIET_R3,T5,C13F5_2979,C13F4_2096,B,2.10,,,20/11/2020
TT2067,13F_DIET_R3,T6,C13F3_2460,C13F1_2568,A,2.26,,,20/11/2020
TT2068,13F_DIET_R3,T7,C13F5_2979,C13F2_2585,A,2.33,,,20/11/2020
TT2069,13F_DIET_R3,T8,C13F1_2568,C13F4_2096,A,1.91,,,20/11/2020
TT2070,13F_DIET_R3,T9,C13F3_2460,C13F5_2979,A,6.10,,,20/11/2020
TT2071,13F_DIET_R3,T10,C13F2_2585,C13F4_2096,A,1.56,,,20/11/2020
TT2072,01M_ANTI_R1,T1,C01M2_2472,C01M4_4146,B,6.27,,,30/11/2020
TT2073,01M_ANTI_R1,T2,C01M3_4215,C01M4_4146,A,1.00,last video3rd,,30/11/2020
TT2074,01M_ANTI_R1,T3,C01M1_3942,C01M3_4215,A,10.08,,,30/11/2020
TT2075,01M_ANTI_R1,T4,C01M3_4215,C01M2_2472,A,3.68,,,30/11/2020
TT2076,01M_ANTI_R1,T5,C01M1_3942,C01M4_4146,B,1.00,last video is correct,,30/11/2020
TT2077,01M_ANTI_R1,T6,C01M1_3942,C01M2_2472,B,3.53,,,30/11/2020
TT2078,09F_ANTI_R1,T1,C09F1_2653,C09F2_2785,B,3.12,,,30/11/2020
TT2079,09F_ANTI_R1,T2,C09F3_3279,C09F5_2213,B,2.02,,,30/11/2020
TT2080,09F_ANTI_R1,T3,C09F4_3668,C09F2_2785,A,2.68,,,30/11/2020
TT2081,09F_ANTI_R1,T4,C09F3_3279,C09F1_2653,B,3.02,,,30/11/2020
TT2082,09F_ANTI_R1,T5,C09F4_3668,C09F5_2213,B,1.59,,,30/11/2020
TT2083,09F_ANTI_R1,T6,C09F3_3279,C09F2_2785,A,3.11,,,30/11/2020
TT2084,09F_ANTI_R1,T7,C09F4_3668,C09F1_2653,A,2.43,,,30/11/2020
TT2085,09F_ANTI_R1,T8,C09F2_2785,C09F5_2213,A,1.46,,,30/11/2020
TT2086,09F_ANTI_R1,T9,C09F3_3279,C09F4_3668,A,3.16,,,30/11/2020
TT2087,09F_ANTI_R1,T10,C09F1_2653,C09F5_2213,A,1.66,,,30/11/2020
TT2088,02M_ANTI_R1,T1,C02M3_2832,C02M2_3804,B,11.02,,,30/11/2020
TT2089,02M_ANTI_R1,T2,C02M4_3327,C02M1_3336,B,10.88,,,30/11/2020
TT2090,02M_ANTI_R1,T3,C02M5_4105,C02M2_3804,A,7.78,,,30/11/2020
TT2091,02M_ANTI_R1,T4,C02M3_2832,C02M4_3327,A,7.79,,,30/11/2020
TT2092,02M_ANTI_R1,T5,C02M5_4105,C02M1_3336,B,14.30,,,30/11/2020
TT2093,02M_ANTI_R1,T6,,,TIE,11.93,Tie. 1st video. Not conclusive.,,30/11/2020
TT2094,02M_ANTI_R1,T7,C02M5_4105,C02M3_2832,A,18.35,,,30/11/2020
TT2095,02M_ANTI_R1,T8,C02M2_3804,C02M1_3336,A,23.30,,,30/11/2020
TT2096,02M_ANTI_R1,T9,C02M5_4105,C02M4_3327,B,11.83,,,30/11/2020
TT2097,02M_ANTI_R1,T10,C02M3_2832,C02M1_3336,A,6.48,,,30/11/2020
TT2098,10F_ANTI_R1,T1,C10F5_4195,C10F4_2809,A,4.30,,,30/11/2020
TT2099,10F_ANTI_R1,T2,C10F1_2454,C10F3_4410,B,5.32,,,30/11/2020
TT2100,10F_ANTI_R1,T3,C10F5_4195,C10F2_2389,B,13.33,,,30/11/2020
TT2101,10F_ANTI_R1,T4,C10F1_2454,C10F4_2809,B,1.86,,,30/11/2020
TT2102,10F_ANTI_R1,T5,C10F5_4195,C10F3_4410,B,5.38,,,30/11/2020
TT2103,10F_ANTI_R1,T6,C10F1_2454,C10F5_4195,A,6.35,,,30/11/2020
TT2104,10F_ANTI_R1,T7,C10F2_2389,C10F4_2809,A,1.48,,,30/11/2020
TT2105,10F_ANTI_R1,T8,C10F5_4195,C10F3_4410,A,2.48,,,30/11/2020
TT2106,10F_ANTI_R1,T9,C10F1_2454,C10F2_2389,A,6.68,,,30/11/2020
TT2107,10F_ANTI_R1,T10,C10F3_4410,C10F4_2809,B,2.43,,,30/11/2020
TT2108,07M_ANTI_R1,T1,,,TIE,4.05,Fight/last video Seems like mouse A won because B got away and bit Bs tail from the other side. Luisa please read because i cannot understand what has been written here,,30/11/2020
TT2109,07M_ANTI_R1,T2,C07M5_4178,C07M4_3127,B,10.52,,,30/11/2020
TT2110,07M_ANTI_R1,T3,C07M3_4182,C07M4_3127,A,7.32,last video,,30/11/2020
TT2111,07M_ANTI_R1,T4,C07M1_2688,C07M4_3127,B,2.63,,,30/11/2020
TT2112,07M_ANTI_R1,T5,C07M4_3127,C07M3_4182,A,7.25,More like a surrender. B walked away,,30/11/2020
TT2113,07M_ANTI_R1,T6,C07M3_4182,C07M1_2688,B,5.66,Second video,,30/11/2020
TT2114,04M_ANTI_R1,T1,C04M2_3342,C04M5_3091,A,2.09,All fights with mouse number 2 are without gate,,30/11/2020
TT2115,04M_ANTI_R1,T2,C04M3_3180,C04M1_3429,B,7.14,,,30/11/2020
TT2116,04M_ANTI_R1,T3,C04M4_2017,C04M2_3342,A,2.45,Last video (number 3),,30/11/2020
TT2117,04M_ANTI_R1,T4,C04M3_3180,C04M5_3091,B,8.08,,,30/11/2020
TT2118,04M_ANTI_R1,T5,C04M1_3429,C04M4_2017,A,4.86,,,30/11/2020
TT2119,04M_ANTI_R1,T6,C04M3_3180,C04M2_3342,A,3.63,,,30/11/2020
TT2120,04M_ANTI_R1,T7,C04M5_3091,C04M4_2017,B,6.41,,,30/11/2020
TT2121,04M_ANTI_R1,T8,C04M1_3429,C04M2_3342,B,3.66,,,30/11/2020
TT2122,04M_ANTI_R1,T9,C04M3_3180,C04M4_2017,A,6.25,,,30/11/2020
TT2123,04M_ANTI_R1,T10,C04M1_3429,C04M5_3091,B,5.83,,,30/11/2020
TT2124,12F_ANTI_R1,T1,C12F3_2038,C12F1_2474,A,4.38,,,
TT2125,12F_ANTI_R1,T2,C12F4_2575,C12F5_2506,A,2.35,,,
TT2126,12F_ANTI_R1,T3,C12F3_2038,C12F2_4060,B,6.28,Good video for presentations,,
TT2127,12F_ANTI_R1,T4,C12F1_2474,C12F5_2506,A,1.65,Filter paperr,,
TT2128,12F_ANTI_R1,T5,C12F4_2575,C12F2_4060,A,5.71,Filter paperr,,
TT2129,12F_ANTI_R1,T6,C12F3_2038,C12F5_2506,B,2.01,loser (4) vs winnter (5) Filter paperr,,
TT2130,12F_ANTI_R1,T7,C12F2_4060,C12F1_2474,A,3.96,Filter paperr,,
TT2131,12F_ANTI_R1,T8,C12F3_2038,C12F4_2575,A,4.76,Filter paperr,,
TT2132,12F_ANTI_R1,T9,C12F2_4060,C12F5_2506,B,2.05,Filter paperr,,
TT2133,12F_ANTI_R1,T10,C12F4_2575,C12F1_2474,B,2.56,Filter paperr,,
TT2134,11F_ANTI_R1,T1,C11F4_3867,C11F3_3176,B,1.21,,,
TT2135,11F_ANTI_R1,T2,C11F5_2484,C11F2_2459,B,4.73,,,
TT2136,11F_ANTI_R1,T3,C11F1_3289,C11F3_3176,A,1.36,,,
TT2137,11F_ANTI_R1,T4,C11F4_3867,C11F5_2484,A,3.56,,,
TT2138,11F_ANTI_R1,T5,C11F2_2459,C11F1_3289,A,3.82,,,
TT2139,11F_ANTI_R1,T6,C11F5_2484,C11F3_3176,A,1.35,,,
TT2140,11F_ANTI_R1,T7,C11F4_3867,C11F1_3289,B,4.91,,,
TT2141,11F_ANTI_R1,T8,C11F2_2459,C11F3_3176,B,2.57,,,
TT2142,11F_ANTI_R1,T9,C11F1_3289,C11F5_2484,B,5.42,,,
TT2143,11F_ANTI_R1,T10,C11F2_2459,C11F4_3867,B,3.10,,,
TT2144,05M_ANTI_R1,T1,C05M1_3194,C05M5_2187,A,2.08,,,
TT2145,05M_ANTI_R1,T2,C05M2_3917,C05M3_3425,B,1.85,,,
TT2146,05M_ANTI_R1,T3,C05M1_3194,C05M4_2108,B,5.03,,,
TT2147,05M_ANTI_R1,T4,C05M2_3917,C05M2_3917,B,4.00,,,
TT2148,05M_ANTI_R1,T5,C05M4_2108,C05M3_3425,B,1.40,,,
TT2149,05M_ANTI_R1,T6,C05M1_3194,C05M2_3917,B,2.83,,,
TT2150,05M_ANTI_R1,T7,C05M5_2187,C05M4_2108,B,1.40,,,
TT2151,05M_ANTI_R1,T8,C05M1_3194,C05M3_3425,A,1.20,,,
TT2152,05M_ANTI_R1,T9,C05M4_2108,C05M2_3917,B,2.88,,,
TT2153,05M_ANTI_R1,T10,C05M5_2187,C05M3_3425,A,1.53,,,
TT2154,13F_ANTI_R1,T1,C13F1_2568,C13F2_2585,A,3.36,,,
TT2155,13F_ANTI_R1,T2,C13F3_2460,C13F4_2096,B,1.82,,,
TT2156,13F_ANTI_R1,T3,C13F5_2979,C13F1_2568,A,6.48,,,
TT2157,13F_ANTI_R1,T4,C13F3_2460,C13F2_2585,B,3.28,,,
TT2158,13F_ANTI_R1,T5,C13F5_2979,C13F4_2096,B,2.38,,,
TT2159,13F_ANTI_R1,T6,C13F3_2460,C13F1_2568,A,3.23,,,
TT2160,13F_ANTI_R1,T7,C13F2_2585,C13F5_2979,B,6.78,Cool video,,
TT2161,13F_ANTI_R1,T8,C13F1_2568,C13F4_2096,A,1.65,,,
